# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 9K of event 'task-clock:ppp'
# Event count (approx.): 9547547538
#
# Overhead  Command          Shared Object                Symbol                                                                                                                    
# ........  ...............  ...........................  ..........................................................................................................................
#
     0.09%  flyology_db_ben  flyology_db_benchmark_panel  [.] system__tasking__protected_objects__entries__lock_entries_with_status
     0.08%  commit_worker_a  flyology_db_benchmark_panel  [.] flyology__db__coordinator__apply_batch_coreN
     0.08%  flyology_db_ben  [kernel.kallsyms]            [k] __rmqueue_pcplist
     0.08%  flyology_db_ben  [kernel.kallsyms]            [k] handle_softirqs
     0.08%  flyology_db_ben  flyology_db_benchmark_panel  [.] system__tasking__initialization__abort_undefer
     0.08%  flyology_db_ben  libc.so.6                    [.] 0x0000000000198ad3
     0.08%  flyology_db_ben  libc.so.6                    [.] 0x0000000000198ae5
     0.07%  commit_worker_a  [kernel.kallsyms]            [k] do_syscall_64
     0.07%  flyology_db_ben  [kernel.kallsyms]            [k] __mem_cgroup_charge
     0.07%  flyology_db_ben  [kernel.kallsyms]            [k] zap_present_ptes.constprop.0
     0.07%  flyology_db_ben  flyology_db_benchmark_panel  [.] flyology__db__coordinatorVIP
     0.07%  flyology_db_ben  flyology_db_benchmark_panel  [.] flyology__db__coordinator__lookup_atP
     0.07%  flyology_db_ben  flyology_db_benchmark_panel  [.] system__secondary_stack__ss_mark
     0.07%  flyology_db_ben  flyology_db_benchmark_panel  [.] system__tasking__protected_objects__operations__po_service_entries
     0.06%  commit_worker_a  flyology_db_benchmark_panel  [.] flyology__db__coordinator__compare_history_keyN
     0.06%  commit_worker_a  flyology_db_benchmark_panel  [.] flyology__db__coordinator__install_publishedN
     0.06%  flyology_db_ben  flyology_db_benchmark_panel  [.] flyology__db__coordinator__find_familyN
     0.06%  flyology_db_ben  flyology_db_benchmark_panel  [.] memmove@plt
     0.06%  flyology_db_ben  libc.so.6                    [.] malloc
     0.05%  commit_worker_a  [kernel.kallsyms]            [k] kmem_cache_alloc_noprof
     0.05%  commit_worker_a  [kernel.kallsyms]            [k] link_path_walk
     0.05%  commit_worker_a  flyology_db_benchmark_panel  [.] flyology__db__same_runtime_key
     0.05%  commit_worker_a  libc.so.6                    [.] 0x0000000000198c8d
     0.05%  flyology_db_ben  [kernel.kallsyms]            [k] __d_lookup_rcu
     0.05%  flyology_db_ben  flyology_db_benchmark_panel  [.] flyology__db__coordinator__apply_batch_coreN__valid_slice.188
     0.05%  flyology_db_ben  flyology_db_benchmark_panel  [.] flyology__db__coordinator__validate_familyP
     0.05%  flyology_db_ben  flyology_db_benchmark_panel  [.] system__secondary_stack__allocate_dynamic
     0.05%  flyology_db_ben  flyology_db_benchmark_panel  [.] system__tasking__initialization__abort_defer


#
# (Cannot load tips.txt file, please install perf!)
#
